tweet,sentiment
Sitting next to my BFF @mileycyrus wishing @ddlovato was here!!! Praaay Miley wins!! Love you girls ,4
Just opened a twitter  I love you ZACHARY EFRON!,0
"Going to the winnipeg airport, food with the boys/girls ",0
My niece graduates from high school today. Scholarship to Fordham. So proud of her! ,4
The Hangover is the funniest movie ever! ,4
Karaoke night tonight!  Can't wait... need to warm up my voice. =P,0
@jsincity Ë∑üÊñóÁéãÂ∏∏Â∏∏ÈÉΩÊúâÁà≤‰ªÄÈ∫ΩË¢´Â≠?ÊúÉÈ†≠Ë∑üËÖ≥Â??È?é‰æÜÔºåÈÇÑÊúâÁà≤‰ªÄÈ∫ΩÁ?°ÈÜíÊâãÊúÉÈÇ£È∫ΩÁó†‰πãÈ°ûÁöÑÁñëÂï?ÔºåÊ†πÊú¨Â∞±ÊòØÂú®Á?°Ë¶∫ÁöÑÊôÇÂÄôÊâì‰∫ÜÂ†¥Êã≥ÊìäË≥Ω....(‰∏?È?éÁà≤‰ªÄÈ∫Ω‰Ω†ÁöÑËÇöËá?ÊúÉË∑ëÂá∫‰æÜÂÄíÊòØË†ªÊñ∞ÈÆÆÁöÑ....=  ,0
Only 2 days of school this week ,4
"@TheLuckDoctor Thank you for your kind words. Ill be doing some reading very soon, on your recommendations ",0
@JoshBobClayton woo take that  .. Did you see them on jonathon Ross ?,0
Listening to Beyonce's Ego. . . great song ,0
Advertisement: how do you guys handle fax?  i want to receive them via email. no hassle. anyone tried MyFax?  http://is.gd/CiWS (ad),0
Headed back to ATL! Here I come you guys  what's for dessert?,0
"@elsbeth94 pleaze follow @souljaboytellem , he needs one more follower ( that is u! ) ( oh yeah, it is the real souljaboy ) ",0
"@MarcellaSurra oh my God, very good topics  I am Steelers Fan http://www.projectpayday.com/go/2059818",4
@jaybird85 yay! you are all moved in  congrats!,0
at work..bored as hell..very much in need of a vacation! ,0
@wordhealys thank you! I update my blog more often so my newest artworks are there ,0
@teflclips Better than being born an English teacher would you say? ,4
@creatified =&gt; nein ,0
"and the dawn gave its linen to the world. It winks at a flower, and a Perfect Smile appears.  ",0
@MrsSmith007 I would imagine putting lotion on you for a tan would be more prudent than willing a tan onto your body. ,0
watching he's just not that into you! ,0
@toddkoer You could be...What age of small group would you like to lead?  Sign up today &amp; you're in for the cookout... ,4
@sheetal1 This cloud guide is an eye opener.. I always wondered if any one botherd to clissify them in detail  Thanks for sharing!,4
"Hello my fellow twitter's!!! Im about to see my sexy man, can't wait ",0
@fnatickboy  I thought the only commitment I had to make that evening would be to eating his 3 course meal....,4
@Rubenthegreat me tooo! can i see you?!  or are you still on restriction?!,0
Little girls and their shallowness annoy me. On the good side i didnt straighten my hair at all today and it looks some what decent ,0
Chili night in Minneapolis.  I refuse to turn the heat on in May!  ,0
@Angela_Griffin now that is funny ,0
@Blade21292 Facebook.  The red satin dress you were wearing was fabulous ,4
At reds game. Still pretty down. shalee ,0
today was a pretty fun day. went shopping. went running. had a bbq with friends. watched a movie with friends ,0
being bored and sitting on the computer ,4
@philmarsay Killers are on Wossy tonight buddy ,0
"@james_a_michael Amazing picture ,you are a good photographer too ",4
@JennFowler not much to complain about there. ,4
@LilianeRausch Great. I'm doing well for someone my age. ,4
Sunny and 75 today.. Nice after all that rain yesterday.  ,0
@CraigDevoy yeah im ok just a little borrrred. i like rain too but only when i'm inside and nice &amp; warm looking out to it ,0
@JustJane222 wit a flash lite in da day time..he aint hard to find ,4
"@linsodeep hahaha yea =S, that txt even had your name in it. thanks ",0
"just watched Moto GP 250cc, amaziiing race!! H. Aoyama is very good. this bcm more interesting than 500cc, they're kind of boring now ",0
Miss you like CRAZY ,0
@jennamcjenna guess you were busy huh ,0
Good night everyone! ,4
GETTING READY FOR THE LAST MONDAY OF SCHOOL EVER!!!!!!!!!! ,0
@fallonapple Much appreciated ,4
Tonight was a good night ,0
@ronjah thanks ,0
"Realising that everyday is a new beginning...when love knocks you down, get bk up when love knocks you down... ",0
mouth full of mini mint ice cream mouthfuls! hope you are enjoying your Friday night ,4
"@sky14kemea Go for the Noodle! Unless it's your last one, then you'll have no breakfast ",0
"@dberlind Don't drink &amp; tweet, you're already on stage for the #twtrcon twittcast  http://twtrcon.twazzup.com",4
#3hotwords do it again ,0
my hair smells like girl scout cookies. ,0
@Amonua u have to do sum things first ,0
had a fun show tonight... ,0
@shawny92 CESTT CLLAIIR   JAIME TELLEMNT  HATE  lOLL,0
whoops haha @rbizzzle i will will  haha ily,4
"@Skylten at the end of the concert, after the credits click on the super records logo  its hilarious!",0
@foxsyd Me too! Need to do something every day that will help me toward CC. That's 50 things to do! ,0
@Brantanamo aha i knew i was right! i used to live there  xxx,0
@FakeGlennBeck ....your page.....amusing.....lol    #followfriday,4
Waiting for the show to start at Nokia Theater.... Kids are super excited! ,0
LOVED &quot;17 Again&quot;....Zac did great.... ,0
@Oldfart73 hey there  NemoNemesis ,4
"@zackfairsoldier Aww have fun my dear, bring me back a flower  or leaf..or head, not complaining; whatever fits on the mantlepiece",0
@wilks in the works to *maybe* offer a 30 day trial. People that simply know what I'm about will jump at something like this. ,0
"first was on MTV, then Filipino tv, then Korean tv, &amp; tmw morning is European tv! I can get used to this. ",0
getting ready for bedtime ,0
"@kpcom If you have one, let me know ",0
With Miranda my love  hope you had a great birthday,4
best day ever... you're a dream come true... loveyou ,0
Just watched the crazy game and now I have to pee so bad.  just thought everyone needed to Know that.,0
Never thought that this would ever be said of me. &quot;You are now following 200nipples.&quot; ,0
now signing in.... ,0
/ just got a direct message from @stephenfry. We're practically best buddies now - beat that Facebook! ,4
"Google I/O is next week, a very interesting list of sessions topics: http://bit.ly/6dxap (wish I could attend  #google",4
Cheers for Manny Pacquiao! ,0
I did the 3K. It was amazing! I had so much fun!  then went to see a baptism in Vac..then back to budapest,0
"@TimothyH2O I'm trying to find one myself, so I'll message you if I find anything!  BTW, what happened to your pic? :S",0
Done playing Cate West 2 - The Velvet Keys! ,0
@nhoustonreed YAY for May  It was my birthday on the 9th. We are awesome.,4
@runningwaters9   oh that's it love...trust....just stay focused....seat belt fastened.....it's a long bumpy ride...but u can handle it   ,0
this weekend has been pretty sweet even with the rain. YAY!! ,4
Finally - it is Aakash who gets me on twitter ... ,0
Thanks to all my friends  just for bein my friends  i love you all  Sexier matt,0
@roxiijonas have fun    thie songg btw     http://bit.ly/fUGiP   th loud &quot;comeon come&quot; on bit,0
"Man i'm good. First i fix a laptop, next i save the world! ",0
@Shadez  I'm surprised such ppl exist! and then they make their presence public on the word wide web! LMAO !!!,0
"Took me forever to have the hottest smokey ever. Now in the bus, on my way to church. Yeah! ",0
Just got home  interesting night ,0
@MaggieDammit That sounds like something my kid would say. That's funny. ,4
"is going to write her super, fantastic, &quot;non-profit&quot; paper that just happens to be due tonight at midnight eastern time. Blah-eck. ",0
@Ambah1112 Looks good girl ,0
Had a fantastic day. Feeling so settled in our new house. Now enjoying time with fam after the best dinner ever ,0
@LostBloodSin i'd watch it lol XD it would probably be better then alot of movies they actually make nowadays  #MCRchat,0
@Woohaaa just finished campaign and saved the sarge got a 5G achievment ,0
Sipping mimosas at the bar waiting for brunch to start. Ahhh... ,4
"@feliciaday went to an 80's hair band music festival this past weekend.  Seriously, the best people watching EVER.  I &lt;3  all 80's music ",0
"@justintv You totally rawk! Thanks to you, people from all over the world will be able to sing along! ",0
@YoungQ all-u-can-eat fried catfish on the dinner menu tonight...enjoy!!  ,0
@bookwormautumn good luck!  ,4
On the bus on the way to landmark ,0
"@TheTrueGem Hey! Thanks, I hope you have a great evening ",4
@farahm http://twitpic.com/6t84q - lolz where do you get all of this cute stuff from hehe ,0
"I'm throwing in the towel, nite nite twitterverse  #squarespace",4
"@jeffeckhardt Hey Jeff, @jujuburd &amp; I keep raving about how much fun it was 2 live-tweet #bachelorette *LIVE* with U &amp; @TiffanyEckhardt.  ",0
Waiting outside of Megans dorm room ,0
@DamonOldcorn it has been a long time. But there will be another London breakfast that I will be hosting later this year. ,0
@iAmGonzo live long and prosper ,0
@rickosborne LOL thanks!  ,0
@joeharrod Can I suggest you join the Cloud Appreciation Society... I am a member. ,0
[Benny Goodman ÔøΩ Please Be Kind] it's time to say goodnight... thanks for listening  see you later!  ? http://blip.fm/~7baol,0
"@1bizzywriter Good morning.  Most wrap up this week, don't they? We are starting a new semester at FVTC this week!",0
. @ranggrol Yum on the couscous &amp; tzatziki of earlier.  Play Noa &amp; Mira from Eurovision and you'll a ME Peace feast. ,4
&quot;How do you send someone a mail message on this thing still trying to work it out&quot; Lol ,0
@1withabullet Bless the broken road is a good song i like it. its now my fav. hehe ,0
"@freosan Well, then, I'm coming to that after I've sorted out my own. I've never celebrated a birthday before, so it should be fun! ",4
@KamaniMsGucci Thanks girrrl! ,0
"@MsLaurenLondon i cant wait for the real housewives of atlanta, too. i heard ushers wife is gonna be on there ",0
what a beautiful day in the neighborhood  sunshine!!,4
@princes_lea I'm doing ok. Just sitting at home watching things on YouTube. ,0
Talking on the PHONE  YAY!! W. the Man of My life ,0
is glad that SS has no more midterms! ,0
"@xeydna mazda,oh,that is not bad,i think ",0
Going swimming @ Vikki's place on the 10th  can't wait!,0
Vacuuming time! YES! I love vacuuming more than laundry ,0
@alexxpiinksz haha hey check this out i guess u'll like it http://twitpic.com/6eesn there gonna be some information of TH...enjoy haha ,0
@daniamiwa Were you at the parade yesterday at Powderhorn? Guessing Ava and Bella were similarly mesmerized by the whimsical fairyness ,0
"@ciphasounds The Ropers I think, and threes a crowd.. hey homie slice ",4
@kloeee now i mean about them seeing me. its pretty much exactly what i said to you ,0
Enjoying a lovely ice cold glass of orange juice. Mmmmmm ,0
"@aprilknight oh, i wouldn't be too sure about this ",4
@scottiewilson too much Glenfiddich i guess ,0
@jeannieeeee i saw it on too. and chose not to watch. ,0
"fell asleep to rain and woke up to rain...i have no idea why florida is called &quot;the sunshine state&quot; lol! oh well, movie day ",0
@rey_z yayy! 204 ,0
@mzcher @SuperwomanAK I agree.. prefer ppl with clothes on indeed.. Way sexier.. and imagination brings so much more fun.. ,0
Tried to have my picture taken with @jimmycarr but got turned away  @rustyrockets was great though ,0
@animedancer87 LOL Great story about the Sno-cone machine caused by @biancabarnett who mentioned Jem and the Halograms some tweets back ,0
txt me! (530) 334- 3865 ,4
"Today I will be mostly tanning my legs, curling ma hurr and painting my nails ",0
@gjkoolijman yeh i just read it... ,4
@iswimforoceans i don't really hate them. I love them. I hate putting it together. ,4
@tsarnick yea I did!  heheeh they are very nice DM,4
"@nik_kee_dee hi there, how are you? tired by any chance? ",0
is watching TWILIGHT with commentary!  rob is so funny.,4
@Monika717 hey there. happy weekend ,0
"Who wants to go see LFO with me, 7/21 ",4
"@veganhope Thank you!!    I went to the library and got Vegan Express 2, so I will really try @ make some dishes &amp; make xtra food 4 the wk",0
@spreadingjoy yes I am ruthless and dysfunctional. Bwahahahaha ,0
Okay now someone realized my postcard idea ! http://tinyurl.com/ntnaup But seems to be a good work and i think about it ~ 3 years ,0
http://bit.ly/f5Fwq       i&lt;3this,0
@KatrinaFCho  music is definitely a better drug ,0
i love it when i get so many default judgments granted  it really makes my day ,0
@keli_h Billy loved bringing something special to school everyday to show his fave teacher. It gave him something to be excited about. ,0
@EasyMouse thanks !! ,4
@iphoneincanada I don't know if I can thank you enough   Excellent!,0
Its sunnny ,4
Me and leia are outside talking still  i love summer nights.,0
"@craigfots http://twitpic.com/4ecoa - Nice one, I love picnic baskets ",0
"@socilover #today.. shopping, drinking, watching movies, doing some research, and drinking... Hiya! ",4
Did you know there was a World Naked Bike Day? Cuz i sure didn't. I'm glad no one around here felt the need to celebrate.  ,0
We Are Honoured to be in Stephenie Meyer's Twilight Fansites ,0
@syuazimi hopw it too  but somehow miley isn't online her on twitter when I am online :/ kinda sucks,0
"@linxbee ah, that's awful! ): i'm sure you'll make it more kickass than before though ",0
@tijger7474 hahaha oh! well thanks  youre right.. i loooooove carrie underwood! *wouldn't mind looking like her either!,0
@MsAmberRiley nite? lol here in The Netherlands its 12:42 so here its noon ,4
"@ShaunyHoyes I didn't hear Campbell's bell   but I do find her generally annoying.Can't quite put my finger on why --sorry she is back,",0
I'm full of raw meat and ice cream HAHA  http://myloc.me/41vK,4
"Big island, out of contact for a couple days ",0
decided to go home for the weekend. can't wait to see the fam! ,4
"@princess_narnia Yes, you need twitpic! Just sign in on the page with your twitter details and you're set. Dead easy. ",0
@imogenheap hahah yikes! and im not round ther no more. i youst to live at colchester tho. ,4
"@corolla92 Yeah, you dodged a big, watery bullet there, I was spitting up foam afterwards. ",4
Dtrapper_jon i am here safe  also we can stay with ted this weekend in the lou to save some cash. He knows about us (and fireworks)!,4
"@Synthaetica as always, my pleasure!!! ",0
@jordanknight http://twitpic.com/6t7ob - Questlove!  Great pic!,0
This is the best way to spend my sunday. At a festival for kids with medical problems. Cha cha slide w little ones ,0
@luvbuzzy ok i just added  lol love the name... oh and for me @ohsostealth,0
"With all this technology we are so connected and still so far from the basic need of human contact. Yeah, I miss your voice! ",4
@DavidArchie Have you tried &quot;Paksiw&quot; or &quot;Adobo&quot; when you were here in the Philippines David? ,0
"@theJARBS No, it's not just you - throw me one!  ",4
i second that notion ,0
"@georgeb3dr ah, I'm just so glad the saga isn't over ",4
@GrahamHill Those *are* excellent benefits ,0
"@JayneMcc Very cool, well you have a wonderful artist date out and have fun in the studio tomorrow.  ",0
going to sleeeeeep  im gonna become a madrina tomorow!,4
"@deppyka Still trying?  Btw., welcome to Twitter ;-)",0
today was the greatest  i love ou Jiah boy. x,0
really wants Marc Jacob's Daisy scent. so if anyone is feeling very very generous...you know where i am ,0
I hate driving my dads Expedition.! Out and about with dad and sisters.!  Hungry as usual need to fix that ASAP.!,0
"Love this film, love soundtrek to it (Cruel Intentions). Perfect  ? http://blip.fm/~6j082",4
Slept surprisingly well ,4
well a day in bed....nothing beta ,0
"@TheVASydney Why, thank you, girlfriend ",0
1 painting commish down... 11 to go. Wanna bet how many of them I'll get done tomorrow? ,0
"@Will_Bunch I can't stomach My Sharona. I suppose those others are campy cool, if that means kinda awful ",0
Dad's southern white trash accent is par for this course. ,0
@lilyspeak you should follow @VancityAllie - great blog and pics of you-know-what!  Happy Monday lady,0
A bright new day! Punta al 30 in protocolli ,0
"U used 2 B more talkiative on here, now, not so much. Always busy working, but am glad to know U had some down time for yourself today. ",4
I almost went on a cruise in Jan. but there was a change of plans. That's one thing I always wanted 2 do &amp; G o on a hot air balloon ride! ,0
"Just woke up. Will take something to eat now. Later I will be going to school, and get my prize for the school poetry competition! ",0
working all weekend! draaaag. luckily we found that awesome tea house! and going out tonight. ,0
@NadiaLee Should I teach while drunk early in the morning?  Are you still writting?,0
gonna drive with Rebe unicycle! ,0
@veromcfly yessssssssss  and lets grab mcfly while we're at it mwahaha  TEE HEE,4
@That_Girl_Jenn Hellz Ya on the Bert and Ernie thats a scream ,4
http://www.youtube.com/watch?v=0uMqEMcwQYI for all the Aussies out there ,0
"@mikethemiz aw thx for that hehe, My Hometown  It's actually not a bad place to live. lol, ino that was an outdated reply but surree ;) x",0
@NimrodA Thank you. ,0
@MikeAndMals Yeah. The boyfriend and I have been having bad financial luck for a couple months now. ,0
@readandbreathe @corpuslibris @beverlyqueery  BEA2010?  I'll need at least a year to think of something really good. ,4
@wayway8 HAHAHAHAHA. Yes. Yes. I think we've determined that. ,4
@mandiebear *hugs* You're the best! Night lil sister! ,0
TGIF. Short day here in the office then on to finish the new KeredCast with a special mix set from Cicada... woot! ,0
Why Luigi Wasn't in Super Mario 64  ?? And the answer is http://tinyurl.com/cm32np (youtube)  EnjoY,4
What it do twitts doin what i do best @ the club n hollywood then the after hours and u no the rest.  &lt;(JustDntGiveUp)&gt;,0
@laur3nn3 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,0
2 hours sleep last night... Just got in to london town. Bloomsbury ballroom should be a hoot tonight. ,0
@princ3sskrys10 lmao I've never met anyone who liked caramel this much ,4
@Hannahlp That's cool  Actual love xx,0
@snigdha are you expecting? ,0
Workin on a logo design ,0
@_catherine loool of moet je werken  maybe we'll meet then ,0
"3 and a half hours of babysitting two adorable, well-behaved kids gets me $25? Nice! ",0
"@amys_bus_ticket yes, we call them groupies  hahaha!!  I'm kidding kinda, but not completely. i deal with that a lot. It's fascinating.",4
@californias Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,4
@skywalker_23 You know what they say about Great Minds..... lol ,0
Back to work. ,4
@islamqa And you as well bro ,0
I really really want my bdae comje faster . coz it will the happiest day i have . hope it happen as i think about . ,0
waiting on that chat link. ,0
d-day: always remember &lt;3 but also happy birthdayy to @jmodist! ,4
@minith I speak Icelandic ,4
@izsanchez good to make a list ,4
i'm kinda new to this twitter thing.  so bare with me please! ,0
Happy Mom`s day to your moms ! ,0
@TangoWalker You have made me smile. What a tweet for this tanguera writer to receive! Hope to share a #tango in July  Have a fab day!,0
"@JamesJanssen haha no harm in asking. we played terribly against them this morn, but if we don't lose our shit again, we'll win ",4
@MairHeard oh snap. ,0
@dozi1 thanks! Lol ,0
@dannygokey What a beautiful pic!!!!! Thank you for sharing with us!!! ,0
wow i gotta stop being seen and start being hidden! ,0
@Baileychelsea when im bak in the ATL i have to party with u...its a must ,0
waiting for mish and rob to get here for a fun times weekend. ,0
Back at work. Happy 4/20 to all. Lots to do before Tess's birthday this week. Busy days ahead of me. ,0
@StephanieLynne7 Yup exactly  Celebrate it with a cold one!,0
139 subscribers off 1000 :0  ,4
@nwilson315 Say hi to Babs (and Papa Wilson) for me. I'd love to see the parentals if you aren't too busy today. ,0
FRENCH TOAST!!!!! ,0
@kalmichael Me three! I R off that day too!   :: So excited!!! ::,4
@mirverburg thanks mir ,0
@craigyd there is always salsa somewhere  what are your plans today?,0
So it took all of two rehearsals for apprehension to turn into excitement ,0
@Bri51NY And linguini with Oysters ,0
"@StephanieALloyd Yes, yes I am...thrill -a-minute lemme tell you ",0
@Bookwhisperer37 i won't! ,0
last night was funnnn !!! Spanish parties are the best ,0
"@Hicks_UTS ahahaha yeah go for it, would bring you a whole new market... ",4
"Day 2. 7 followings, 7 followers... No bad for first day ",0
@solitarydancer  I see. You are trying to expose bugs in the software. You have a REAL work at home job. ,0
@summersSnowfall- well just because you can't use my voice doesn't mean i don't know people. ,4
@JulzM phone a friend. Invite yourself around ,0
"@MrsGinobili Just as long as you're careful, that's all that matters! ",0
@SandraPena... everyone's EX's SUKK!!!!! loll. that's why they are EX's!!  thank gawwdd!,0
@nataccil hey thanks yaaa ,0
#MrTweet I recommend @Paul_Rasmussen because he is an expert on Project Management and Microsoft products ,0
"@Koppite4004 *shaking head*No, no, no, NO!! I'm on team Carra on this one! Strong, resiliant and often the unsing hero, but CRUCIAL! ",4
@DaMaHug I already like you! Thanks ,4
gettin ready for work..pictures this afternoon. ,4
@iamcarlah haha  dude did u get a letter home saying u failed to hand in an assignment 4 hos? i did. dude it was like a day l8? wth,0
G-morning everyone!!! ,0
@rollandteo POS?! Oh ya Emerge is back this year. haha. I'm booking in now. Have fun! ,4
@daisybruce Thats okay. Thank you ,4
"&quot;and i could write a song, 100 miles long, well thats where i belong, and you belong with me...&quot;  coldplay-swallowed in the sea",4
@tomfelton GOOD LUCK JADE!! best wishes all the way from Canada ,4
@AceMas21 I have twitter diahorrea tonite ,0
@WyntersDove lol! i hope donnie gives you even more love than in charlotte!  danny too!,0
".@Serendipi And I'm still in my pyjama's, shame on me! Good morning ",0
i am so happy that you are following me here On twitter that is just so kewl  @jamie_spears,0
time for my bible study!  I love how much closer to God I am now that I study more  ,0
@KrisWilliams81  Can you google the hotel and see what it was before it was a hotel. We are all curious now....out here in Twitter-verse! ,0
@allangoesdmb  Yup!  All of your shirt.  ,4
sc0ttie http://bit.ly/xHBXe : Lovely and warm  ,0
Lily drew her first picture today all by herself. It's a snowman  It actually looks like one too!!,4
@abbixnicole it is  my throat hurts from screaming lol,4
@jamiedelaine It will work out - don't you worry... your stuff is incredible ,0
is looking forward to gettin the sims 3 wooooopp   (i'm such a nerd),0
@sarahsfavorites  amen. lot of good times. i used to live in that bradley office. ,0
"terrible weekend ahead, thank god i have you by my side  i loove you",0
@ChargerJenn he was talking about Perez. How's Dave doing? Nurse Jen will fix him ,0
"my boys! Anth and Liam.  Oh, and anything peanut butter ",0
@LeslieIN maybe the guys can help out there sisters with that Leslie!!  ,0
@nadineasoursrex I did that for you.. Your camera was aimed at Lzzy though. ,0
"@snarkandboobs Great, I'm glad you enjoyed it  U find out who your real friends r at a time like this. Did you hear me on the aftershow?",0
Waiting for our resident chef ,0
@ditzodotty Make ur own job + LOVE ur work! I can help u reach people online: Promote urself! &gt; feedback &gt; http://sn.im/homebased-jobs-ff ,0
@balmeras is there anyone you DON'T know darling girl?   note to self. visit grass stain guru before all else.... ,0
"@michyingyang LOL urban dictionary gives u crazy definitions. hahah er, yay for total retards!  LOLOL",4
"@samsafreak i thought that was a girl. my bad. rilliam beckette, wight? ",4
About to walk in to my last day of highschool... Late. Of course. ,0
@antlove2k3 Thanks for joining ,4
"Tearing myself away from my computer to enjoy a low humidity  lunch hour, courtesy of mother nature.   Thanks, ma!",0
not really  im bored,0
@cassidyblog LU-KEY!  I wanna be @ the lake... ,0
"@parisianatheart: yeah, it's a star wars-themed gabba fest. fast n noisy ",4
@dahifi Good. @hrmusic wants more local music. ,0
thought I had lost this tshirt (which I love) ~2 yrs ago. Tony just found &amp; returned it  @ West Covina http://loopt.us/M0_NCg.t,4
@burnthatbox See you in a week!  You'll be missed ,0
@JillzWorth its sooooooooo gone    i feel so awesome now,0
@ch8en2 yupp! im adding friends now ,0
@Tuna one day I hope to retire to one of his floating islands ,0
@brownblonde  thats me.,4
"@saccoo I have 2 this week, 2 next week then have a week off  then I'm in 5th year :o glad when all this crap is over!",0
is getting ready for church this morning.  ,0
you guys are gay!!! ,4
What a great weekend catching up w old friends till dawn. Life is great ,0
@nessaranghae ahha iyaa sii udh liat. cm muka wivv no expression.na itu loh jd g asik.mwnya cool tp malah kaea linglung.hha.g kaea KimBum ,0
Last day of college before the half term! ,0
@scodal LOL is anyone ever happy to talk to you ,0
"Im glad my wardrobe is increasing in size, color and amount of v-necks ",0
Passed all my units this year! ,0
[Cricket Talk]      GemmaWhite21: is off to play cricket (hopefully)  (via oCricket Talk) .. http://bit.ly/PmACq,4
"@GDI_Money heii,, thank you for following me,, ",4
one of the best instrumentals  ? http://blip.fm/~5fmy8,0
@erincharlotte your welcome.  xD,0
just changed the headlight bulb on my car all by myself  im proud of myself.,4
"Just ate like a million cookies while watching part of the HOUSE marathon...  Now, I'm IMing with some of my chums. Much peace and &lt;3! ",4
"@alas3lads yay, thanks girlie! ",4
@LRKirsch ROFL...that's actually kinda cool....  ,0
@therealTiffany are we still on for Millions of Milkshakes sometime this week?! DM me or something if you want! ,0
Happy Sunday! I'm gonna make veggie sausage and pancakes ,4
-is freezing- winter is tomorrow. MAYBE THATS WHY. Gosh. Oh I'm so pumped for the 30stm summit in Sydney! AHHHH!  ,4
Bought a new battery to put in the car. Hopefully that is the reason why. Better than having to see a tow truck get into that garage. ,0
"@Iwind i just watched Angels and Demons too, i loved it. bit hard to follow in places! but it all came together! ",0
"@Oprah twitterland, tweet,twix, tweets, what the heck it all does the same thing right? lol kisses to the puppy love ur show btw ",0
Paul Scanlon - our senior pastor - now thanking everyone for contributing to the best Cherish ever ,4
"@anirudhshastry Well, bonne chance ",0
wanting a myspace ,4
@snedwan  your baby is very cute ,0
"OK, my new web is just working. Optimize your HTML, CSS and JavaScript in a nice interface  . Enjoy it. www.acutr.com . Submit feedback!!!",0
@iflizi yeap 4.15 n thnx ,0
@Mitch_M - he knew #3 was coming before we did!!! Any day now it will be official  Will be 3 in less than 3,0
Snake Charmers' Game 3 is 51% uploaded. ,4
Church with the parents. ,0
@yahoops thanks David ,0
Allie should help me with my spanish homework. ,4
"@kris38 I don't need any encouragement.  It is my favourite part of the day, no matter how much I love my kids.  I know you relate! ",4
Working out ,0
@bigeyedfishie Good news about the tooth! ,0
"Artist Cardio Break, Everyone stand up and dance around  My First, My Last, My Everything - Barry White ‚ô´ http://blip.fm/~7qy10",0
#shaunjumpnow #shaunjumpnow #shaunjumpnow #shaunjumpnow  #shaunjumpnow #shaunjumpnow #shaunjumpnow #shaunjumpnow #shaunjumpnow ,4
"@BillyScallywag Yeah it's great,nice memories of the best time haha ",4
Its relaxing time..a movie and some treats ,0
"@DaviddjFrancis Yeaah well done Hannah and its nice to have Wyvern FM local all day again, how local radio show be during the day ",4
is laying in bed watching house until work at 4 ,0
@SoulPainter  lol!  shopping centres must be a universal hang out for the way cool teens ,4
Sorry chicas I don't have yall on text and just saw ur Tweets...no not that   I'm adding Lindsey and Misty to my Text tweets!,0
Sisters play then outtt ,0
@RagenFykes Thanks! I really appreciated and DITTO!!! How's the music coming? How was your moms day ,0
brother and family are almost home  relaxing before bed.. night &lt;3,4
@MadisonLindley Thank your for following me  How are you?,4
"finishing up: cleaning, and laundry, all while my sweetie sleeps  sipping on calm tazo tea now....",4
Happy Mother's Day to all mothers ,0
@tommcfly lol  Check out my music please http://www.hannahdorman.com/,4
another great night of summer..damn this is one summer to never forget ,0
@Frank33024 Thank you!  I had a good one this year. DH took a beautiful pic of the boys together and framed it.,0
"Driving down to Leeds, getting ready for the workshop ",4
Hope they are fine now. ,0
"sunbathing in the park, drinks - then nandos and some chilled business bits - perfect sunday x no longer low mood ",0
@LoveKizzie cool. good luck with your interview! ,0
does not support those who cheat. Well not without some kind of incentive or bribe ,0
@RetroBakery @24k Thank you for the #followfriday recommendations!  You rock!,4
bye now hahaha!!! ,0
I only have four followers so what the hey.  Thanks for the support guys means a lot  Yes way Rach!,4
"@_supernatural_ http://twitpic.com/6qhky - yay! any for #SkinSunday?? other than the butt shot please, already have that one,  x",0
"@UniqueGuitarist Really well, but latin was quite hard, but really short, we had 1 hour and 15 mins and we all finished in 45 mins!!  xx",4
@DavorinPavlica Good luck at your wedding today ,0
@SpringMajesty thanks 4 following ,4
ahh i just ADORE polite handsome men in the elevator    makes my heart tingle ,0
@neilhimself So any copy they burn they must replace... upping book sales! ,4
"@ShropshirePixie @ShropshirePixie Cool, will ring about half 4 as going out for mum's birthday at half 5. ",0
"@LindaRudovica ok, I'm doing it. This day will be remembered for ages because of you! ",4
Just now logging on to see all of the love from #FF... guess I was a few minutes too late to post mine huh?!? Sorry ,0
"@mitchelmusso I WANNA GO! Oh this isn't faair, I wanna live in the US Mitch! Anyway, good luck, even though u don't need it  LOVE YOU!",0
"@prieurdp awesome... let us know how the cloud setup goes, I'm very keen on trying it myself as well ",0
@jzzctv Good Morning ,0
packing another order for a NEW retailer ,4
"@kleinjinx this is your back? omg, thank god for this sunday ",0
@BlueEyedGirl18 hah true that ,0
@Scarlett_0706 Thanks for following us Scar ,0
"Wants to go sit outside, and it's 3AM. It would be nice &amp; quiet! ",0
@Wossy I think you should do a special show where u interview yourself. That would be awesome ,0
Gabbar says be prepared for more bombs and hostage situations ,0
"@homesteadwool Thanks for the advice!! We've been wanting to do chickens, this may push us over the edge! ",4
