tweet,sentiment
"@Bwgan Good Morning, hopefully email will be back up for you soon  Have a Great Day!",4
@robmathieson it was!  LOL - actually it's not yet perfect (a bit 'heavy') I'm working up to attempting some homemade bagels for you guys,4
@Laylaa_ grrrrrrrrrrrrrrrrrrrreat ,4
@Itsjustme_Nicki Welcome back... ,4
"@miriam_woelke U can thank'em, now!  (I forgot to write a smile in d previous tweet) They are alive and they can serve you! Go ask smth!",4
@jendoylebridal I did enjoy it. The bike ride to and from Ropsten was lovely! I hope you had a nice productive day in the heat. ,4
@Tazz602 =P just got it on netflix ,4
Watching some Click ,4
@lilyroseallen happy 24 lily..love your latest album so much! i think i listen to it everyday! love from tokyo  xoxo,4
@heavenh #Bidwell business. New video contest starting tomorrow. Look for it! ,4
An early tuesday. Finally getting my leaky rear left tire fixed. Tired of inflating it every week! Not to mention the safety &amp; gas saver ,4
@adaggio1 i've sent the email... ,4
the sun is beautiful. laying out  then sisters volleyball game!,4
Chillen at home with the two brats!  i love them!   http://myloc.me/118A,4
just had a nice sunday dinner  now gonna chill frabit.,4
@babyitseasy Nooo not really ,4
@ihatemornings great show on Friday champ. Enjoyed it ,4
He makes me laugh like no other. ,4
It's official: I love twitter  limiting myself to type few words dont even bother me no mo lol,4
@sweetbaboo1979 It IS a milestone   Greyhounds fresh off the track often don't know what to do with toys either. Good to see 'em be dogs.,4
@fighttheprocess awww &lt;3  to cute.,4
"Went to Club FA (Freedom Acres) last night, it was fun &amp; different! My first swing club!! ",4
@ohhikristin lmao no i was making fun of someone hahahahh ,4
@colinnixon Much appreciated. ,4
@kstarxx Really? I'm from Brasil I really want to go to us one day ,4
Shedding at 3am... No distractions  ,4
@pinkjellytot yes although some dogs are definitely more of a challenge.  I had one of those!,4
"went to a Fort, got shouted at for going there  attempting to revise Politics, sadly failing",4
"i just zoned out watching Meet The Parents.. this is good stuff, i'm not low ",4
"@BostonTweet Had a great time at Boloco, sorry didn't get a chance to say hi. Must have been eating ",4
"@JwinfrmSA Cool, Thanks man!  Good Night! ",4
"@Midstream That's great, I'm very glad to read that! ",4
@shelley1005 t/y for the #ff! honored to be on your non-red-sox list ,4
morning tweeters  &lt;3,4
@3drik lmao i thought it was fuck the world...so i guess im wrong ,4
@DoreenatDMS no lobster here. I don't want work to think I'm over doing it ,4
"simple yet detailed, ahhh you think?  could it be me? i'm the one who wears whatever as long as it serves its purpose!",4
@treaclelove Yohan Was So Cute!  Oh I Mean Gorgeous.,4
Morning! Not ready for day...just not ready. ,4
Goodnight Cody ,4
"precalc final at 11:45, tryna get some coffee. ",4
is going to shower &amp; then sleep &amp; hope the headache goes away! ,4
"yayy, I finally got albums for all my frkn pictures  ! lawl.",4
"@graciekate I'm comin, home with da foooood  xoxo",4
"ugh, not enough sleep. but at least im going to the zoo ",4
@calling_cthulhu unless it's for the other team ,4
"@writerdad Thanks for the proofreading article! It's not my favorite activity, but the tips you gave are great. I'll keep them in mind ",4
so excited for the new moon trailer during the MTV movie awards! ,4
@michaelqtodd have you had a look at the Equitech Face book page  lots there and more coming,4
"Back from snowboarding, way to busy for me.. Thinking of doing some more Java today ",4
"@NuGoth Yeah, OK, fine, if you put it that way ",4
@lillaaayelove i LOVE research papers  &lt;/sarcasm&gt;,4
@SamanthaPanda I Know ,4
@rugby8 Awwww that's so sweet  you gotta give her some Sunday love,4
@jawar What brought me to twitter? Mmm...seemed like &quot;the&quot; thing to do.  Now I feel its &quot;the&quot; place to be!  And you? ,4
"Graham Coxon on Britpop: &quot;once the Guardian said it was OK to like football, that was it, the whole decade was fucked&quot; ",4
"@happy_RED  you know i got you on the promotion tip. support LeToya, &amp; i'll have you PLENTY of supporters.",4
@beatccr *smiles* wake up and smell the coffee   and a double shot of it at that ;-),4
@laramones eu vi a foto do seu bg do twitter lah no kutz. Fik� linda *.* [mas vs jah eh linda  ] TWITTER INVASION!!! \o/,4
"is so excited that there's a hobby lobby in layton, utah!! i can't wait ",4
"Designing a postage series, and a portfolio book...most importantly spending a beautiful weekend with my lovely kids  Smile ",4
@TheFreakSquad I voted yesterday ,4
"ahah oh yes, i forgot, they need to earn money.. maybe we could get them jobs as checkout chicks if twitter takes over ",4
it's all good @EmmoLei but I was looking forward to tweeting you  so whutz up w/ this new leg fetish?,4
@intoyou thank you too ,4
@officialDEE hey DEE! the officialDEE! ,4
@TRIPLEBEAMDREAM Thank you for checking out amilya.com.. LOTS of fun stuff coming soon once TV show airs. Stay tuned  Power Hugs!,4
@clumsyclover Just send us an email with the correct email and we will fix it for you.  So glad you joined in the fun!  ,4
@nataliemejia She told me!!!!!!! so excited!!!!!!! Im gonna call you guys!! ,4
14 month anniversery tomorrow ,4
@larabehnert construction workers are generally the most credible sources for a project. much more so than the marketing or sales folks ,4
@soulfyne get that $$ and loan me 5 dollars. ,4
Never knew that the Mrs Robinson music video from the Lemonheads was filmed in Amsterdam - http://tr.im/lD95 (nostalgia warning) ,4
@delicateone Your sad life that you share with all of us! ,4
PMQs should be a lot of fun today. I really hope it's a firework display. ,4
Must Rest..Starting a new project with a friend going to be huge wish us luck...Life Love Sports...Have a good night ,4
@iAlex94 Good Morning ,4
"#e3 Hey ubi, PS soccer sucks ",4
@girlonlaptop I don't really know... Some kind of vegetarian burger. LOL it sounds good though ,4
is messing around with Dylan ,4
Shall I buy a leopard gecko or a bearded dragon? Any thoughts please let me know ,4
"Food facial fail, can any one identify strange substance top left corner?  &gt; http://www.failfoods.com/?p=497",4
wiiii I hear Radio Disney again ,4
@andylee send details please...and a review post-dinner ,4
recovering my movies ,4
"@badlyshavedboy aha, it's for many reasons... I just drive around the country to loads of parties and meet people along the way ",4
"ok,so @Kikirowr @Saresa @omgitsafox when and where do we want to do this shoot? ",4
@CityGirl912 oh that's old news. ,4
Goooood morning!  i love this weather. I'm craving sushiland cause of it lol,4
Awwww. that video was so cuteeeee ,4
@TJSnoop88 i'll be looking for you on the tv screen ,4
@TweSommelier lol..i actually asked for (and received) a gift of &quot;Chess for Dummies&quot; a few yrs ago..still haven't mastered it ,4
looking forward to finding a new place to live; it's been a few months in the same place &amp; that seems to be my cutoff ,4
@Webstermd I guess I'll have to try that with mine  He doesn't get enough!,4
"@tygodwin Sundance has a 5:44 am on Sunday for 18 bucks...would be kinda cool.  literally.   If not there, I'd like to play Coyote",4
"@thepocketmonkey E3 is a long month, at least it feels like it ",4
"@giaaaa lol same! , em not too much thansk, yourself ",4
@TANUDRA im holding you to that  hahahhah,4
@openhappiness Be sure to tell me when its released ,4
I love Jay Jay Pistolet. ,4
@astovidiu good for you ,4
@rsringeri You looked better in the other one ,4
I still love him though! Pfff I wonder how people even enjoy cats. Dogs ftw ,4
@grainspirit managing a website  for a startup- swapyournotes.com,4
"@yeswhatokay Uh, we are going to ALL of those places... Can we go very, very soon? ",4
@neerav I am also happy to help people doing research that includes my cartoons. ,4
"and for the Windows versions, spyware from Russia ",4
@iTS_ME_CUPCAKE ty ty ,4
@zawfi yes yes. i love summer mornings. its going to be a hot one today ,4
@Sarahnator83 I hope your mom is doing well ,4
tonight with my homegirls  BGT final! who do you want to win? Diversity!,4
"Watching Dollhouse, like it ",4
"@Amanda_fd Yeah, one can tell what does he want without knowing him much... ",4
watching Hannah Montana  girls aloud were amazing xxx,4
@Debbiedee5 Bingo doesn't start until 7 and that is on Tuesday. Quit trying to fool me!  ,4
i definitely win at life ,4
@CAITLINMAR hahaha how funny! Yeah they're like my brothers  &lt;3,4
"@shiraz16 may g-d help you, indeed! good luck! ill cross my fingers for you! ",4
Should go to sleep @soundtechsrule said i should go to sleep now  xx,4
Rare Sunday Internet session.  Downloading Bad Company and buying a crochet book ,4
"i wear aeropostale boxers, smh. toooo comfy..! ",4
@lopezwilfred Yeah. Me too. Will lookout on your tweets too. Happy Tweeting ,4
@twine007 yes thank you ,4
Eating a Ramen soup (very hot indeed) at the moment and try to bake my own bread at the moment... Let's hope it tastes good ,4
great nite @ waterfront ,4
@EmVicW Nope not when the Negotiator is on ,4
done watching. i still have tomorrow. wii. ,4
@starkiller99 Why would they remove it- UNLESS! lol let hope I guess. ,4
"ah, look! the sun came out to see me  isnt that just the cutest thing?",4
@hypnophil Too true ,4
"watched up last night with my baby!! productive week this week.. homework, gym, and shopping for vegas ",4
"@JeepDawg hahah  well maybe not, but it is still very early.",4
@LinziGurney You are too kind. ,4
Getting far too excited now... Frenzy is just a couple of days away! Pass it on ,4
@redridersmusic I wonder if you'll Tweet while watching Papa Vs Pretty right now ,4
@amazingamanda too often. Why am I always drinking something when something funny happens? ,4
@KohleronDesign What do you think of this bathroom? Will we see it comeback in your lineup soon?  http://tiny.cc/UKYUQ,4
@alaezel_naig I'm fine! Hbu? And hows your high school? ,4
So far the birthday money has reached 100$ ,4
Had a fun night with an old friend. ,4
arms are looking HUGE from another solid workout ,4
@divyaaa oh Divya! You're so dramatic ,4
gotta go to bed! Early morning! Work to do ,4
fucking epic night! see the jonas brothers! awsome and along come dougie danny harry and tom  bahaha! what legends!,4
Ghost hunting tonight! ,4
@JonathanRKnight Come on! Give us a thrill! Let your inner Watson make an appearance ,4
There is no place like 127.0.0.1 ,4
going back to sleep. ,4
"ahh, i think its time to sleep. My eyes won't stay open. maybe i'll put glass in them like red dragon.  that would be weird.",4
@cassiekitsch That last tweat made me laugh.  &amp; Jack is the best. Have you ever had smoothies from there? Me &amp; Jahni know ALL about them.,4
"@random_bloke Oh! She was called Grundgetta apparently. In my head she's Lucinda, cos of the book Oscar and Lucinda I suppose. ",4
@gandhineha i found that interesting ..uw ,4
2am back in the studio to finish the last track! Sooooo exciting ,4
Can't wait for my birthday...one day I can eat whatever I want!! Bring on the sugar and cheese ,4
@tanminivan Good to know! You rock. ,4
@Jonasbrothers Ooooh veryyy nice ;) Though I have to admit I'm more excited to hear it ,4
"productive sunday, now off to the gym ",4
@snowleopardess Oh right...there is a support group..thats really good  it must have really been a help for you at the time....,4
@justin_roe it shouldn't be too difficult. ,4
"Is back home now, gave the air con a whirl  Come to #Club85 tonight..... Sevaloco headlining, 16+ �5 x",4
Gimmie gimmie that low dough ,4
@JASJA_ Yep!! Patrick Salmon is playing! You know him right!? ,4
"@dear_itskatie i know, pretty exciting  im stoked.",4
"@orbitaldiamonds Rio de Janeiro  No worries, I just wanted to make sure I figured in your map DD",4
goodnight goodnight. ,4
@BlowhornOz I'm glad we got that sorted out. ,4
@youdreamidream  YAY!!   I have no idea what we are doing this summer...other than lots of days at the beach and pool...sounds good to me!,4
"watchin some Bones, then goin to bed. g'night ",4
@kendallthiessen your fun is only limited by your imagination...and I know you have a big imagination   have a fab day,4
i invite my twitter friends 2 particip8 in a DESKTOP TWEET! here's mine. LOL  http://i44.tinypic.com/2napdhl.j.. http://tinyurl.com/lrfn8m,4
http://twitpic.com/7j3v5 - In love with Photobooth   Quite Happy With That Photo.. Pose Much?,4
Fresh from the editing room http://tinyurl.com/c7ytss  Im so tired had a long day.. but i gotta finish editing videos,4
"@richiban aww yeah filly prideness! haha it was funny! man at uni now, NOT STUDYING.. you tube stalking  hows you?",4
@SuperDunner Np man! Hope you have a great day and gets lot of &quot;totally radical&quot; gifts ,4
just boldy went where no one has gone before - not bad ,4
@markshaw thank you!  still trying to add products and refine it ,4
@xoclarity when's the b-day?  should i be on the outlook for my invite?  ,4
"New Month Offer: 4GB Space,40GB Band, Only Rm69/year. Open Live-Support for info! 4 Hours Only! tell your friends ",4
@i_am_joey OMG you serious ?? You in LOOOOOVE Joey ,4
@ckjchambers I agree the G B Reef got my vote  #queensland,4
Reading my favorite Fanfiction story -----&gt; &quot;The Missing Piece&quot; it's a good way to start my day ,4
@_kerstin keerstin tell tell tell me everything! ,4
Good Morning America ,4
"Rt @margaritareyes Gave Dolores Huerta an &quot;I support the DREAM Act&quot; pin, she put it on and took pic with me  #passthedreamact",4
#eurovision - valenki - winter boots  i normal'no ),4
"@Gilamuffin Sounds like a good time, very nice of you.  Did you see him, when he played at the Rio or Aladdin? I've seen him live, 3 times",4
@Lisawalsh Relax... enjoy the sunshine... tickle your children  and maybe even tickly Hot Hubby.,4
Home chilling with my baby moms lol they did a small bday for me ,4
"Good Morning, Good Afternoon, Good Evening, Good Night, WORLD!!! Smile!!!   ",4
got my hands on the sims 3 collector's edition! now going to eat sleep and breathe sims   /geek,4
wishing you all a happy monday and a wonderful start to this week ! Make it a good one ,4
laying in the downstairs bed. watching army wives. drinking miller chill.  love.,4
@CarylsRealm http://twitpic.com/3oo4g - very cute!! ,4
...or maybe I should keep both for double the motivation!   ,4
arranging my social networking sites ! ,4
@pensm our lodgers threw a surprise BBQ/party for me on Friday and we may go out up city on Friday and bicester village tomorrow ,4
@assaadawad Is that a gun in your pocket or you are just happy to see me? ,4
says http://www.plurk.com/ailabxuesomuch Thanks Sa Add.  http://plurk.com/p/xtnwb,4
"@CanadaBanana @inertiarus Of course we're talkin' about somethin delish! Btw, luv ur new sexy shoulder pose.  #foodie",4
ICT exam could have gone worse... no more exams till Tuesday ,4
Joined our fan page on Facebook yet? come on over   http://bit.ly/xjDap get even more zomppafied!!!,4
I am going to miss my weedas so much! Even the ones I don't like. ,4
Bedtime Q: Fav Day of the week? A: I love all the days! GottaSay! Sunday! Yup! Whats urs? Gnyt Twips! ,4
says the internet was gone...glad it's back now that I'm home  http://plurk.com/p/xo9q3,4
"@sizzler_chetan Along with that my check shows the amount clearly in public, glad the staff didnt check it ",4
@Crichton_Kicks LOL ... there will be a next time ,4
Gonna Be Getting My Hair Dyed Back To Blonde ,4
Reminiscing about the amazing places I've been and people I've met over the last 8 weeks of travelling. Life is good ,4
@wordliife Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,4
@aulia Well there u go. I learned something today ,4
is waking up ,4
@KEWSBOOGIE thanks for the recommendation.  Planning to see it ,4
@meesh85 Thanks for the link ,4
"@Janaaahaa a lot of it! I laughed when I read about the beffels, and I recognized the 'hihi' too, you use that one a lot when you giggle! ",4
"@felicityfuller Am equally proud of my other ancestors too, those who arrived free or with the army.One of my convicts became a policeman ",4
"@stresscase Also, should definitely date a muscian. Maybe one older than 16 but yeah! Someone should write me a song too! ",4
is ready for la playa today .. yeah boy ,4
enjoying the summer ,4
Watching NITRO CIRCUS xD they're so stupid  that's the reason i'm watching it LOL -- PS. i'm hungry ughh,4
@thesachambers Sounds like glorious weather to me Thesa!  We were tickled to be in the mid 60's this weekend. ,4
happy that Odie and Elvis are friends ,4
"@urbanfly i love him - too cute, especially love ninja's ",4
@izzy_1203 theeere you go ,4
@hello_jodie Thanks for the #followfriday Jodie! ,4
@CrystalGibson I already did ,4
"@tommcfly I was about to say to you the answer is nothing, i searched it in google  xxxxxxxxx",4
Not very well but hey i did it ,4
"Last nights curry. I feel angry and betrayed by it. It's not been a restful morn, i'm in tatters ",4
"for the reward my dad bought me a pudding, yuum ",4
"Kudos to the #audioboo guys for the responses, much appreciated, I retract my earlier comment ",4
I survived the zoo with a ton of 4th graders yesterday. Birth control much?  Helped a friend move today. Now time for a beer on the porch!,4
"no hot daughters, just perfectly done chicken feet. happy with that  @sunnymchao @_ashul",4
Checking Twitter ,4
@mallori959 Will You Like To Read My Messages?  ,4
Time to clean today.  PEACE!,4
"@ponderer Not necessarily,but Nashville might be a bit far to travel  I'm totally envious tho,would swap Liverpool for Nashville any time!",4
@Chris_pinkapple I'm definitely following you. Wouldn't miss a tweet.  Hope you're having a fabulous weekend.,4
Its not even 9 yet and its sooo hot outside! smh. Good morning all ,4
"@iusher yes, you should upload those pictures!   #tmm09",4
@Ant1_961 LOL you and I should start a hate club ,4
"@nathanrice But, just as I would expect, the whole thing is solid work and very well-executed ",4
gettin' ready for work... gotta finish an article tonight...can't wait for another article assignment! ,4
I had a great day at work today. Headache free thanks to @2xjms! Headed to the store to get @QuenHBLocal snacks for Man Camp.  ,4
@tyrelassie @felicityfuller @pebbles1066 Glad you liked ,4
@ work ...tired..  7 hours left  and 10 days untill TF2 ,4
"@lexrigby I liked Role Models as well, very funny ",4
@thehoosiersuk YAY!  Oh wow I've had an idea - thepeanutdogfanclub.com !,4
Colorado summers. Ran errands on my bike. Went climbing. Shot some pool. Up next: NBA &amp; poker ,4
Good morn twitterville... on my way to start a productive day  yay me ,4
@sohyunna: LOL oh no! Aahh thank you so much! My weekend has been really fun so far  How's yours?,4
@donoogle_com glad you're getting back to your own self  -    @donoo... http://bit.ly/tHXhp,4
enjoying a day out of the studio and soakin up this incredible Seattle weather ,4
@MarkClayson heheh what a great idea ,4
@officialrome yeah i'm still UAB. I graduate spring 2010. And gifts are always welcomed! ,4
battle 6P rocks cos i pwn at it  if i didnt it wouldnt .. haha but i do and it does  this makes sense ,4
trying to understand politics here in Germany and Europe just gets more confusing  http://www.nrc.nl/international/article2238466.ece,4
@mileycyrus smile and the world smiles with you  Not sure how true that is but hope it helps!,4
"@nicabhabee aw, ionica. we'll miss you!  take care. see ya!",4
@thewildjoker LOL! HAPPY WEEKEND! ,4
"@minapaige hi mina, how are you? Have not heard from you for a long time. ",4
"ahhhhh mondayyy, hatee mondaysss  4 more days to the weeknd &amp; 11 days to my summerr !  LOVE-x",4
I'm so living for JOE from atropolis!!!  yaya.... had a blast with da peeps 2day!!! ,4
@2littlebanshees left a little fabric for you at amitie ,4
"@alievans719 I like that.  You should upload the header to the photobucket so I can see it, haha.",4
"@kennyhass Thanks for the link....  i want to follow you, but you tweet in thai language, i don't understand ;(",4
Good for you. I stopped at 5'5&quot; years ago! @ddlovato I GREW!!!! I'M 5'5&quot; NOW!!! ,4
http://twitpic.com/6dc7n - My beautiful niece is finally running everywhere. ,4
Good Morning World!   off to work,4
http://twitpic.com/5f6cg - Steve Talley... looks like an old friend but I actually fancy this guy  Sorry Az.,4
Enjoying gnocci on krakaus main square ... googling out nightlife plan. ,4
Headed to the mall. Beautiful day here in Atlanta ,4
"@drchriswolff where are you guys at? Oh no... she's droppin' it? Must be a good night but be careful !  Girl can dance, trouble!",4
"i can't fall asleep. my sweetheart, r�ka is keeping me alive... i hope   ps: Syd and Pete 4ever",4
today is the day. ,4
"Watching what not to wear, then prbly shower and bed. Im wiped from my amazing day ",4
"@babygirlparis just saw you during the emimem performance, loved your dress, you looked good ",4
@fogbugz i'd love to see a Fogbugz iPhone or Android app. Kiwi icon on your phone ,4
"@AubreyODay Yay Aubrey  Which singer do you relate to the most, artist wise or something like that? Sometimes you remind me of Xtina ",4
@CarinaK Hope you having a wonderful saturday too ,4
@jaNayLaCole LOL ok...yeah I know ur not going anywhere near it. We can sit like we did at our class swimming party lol. so lonngggg ago ,4
"@ironicpete I've put it up for £1495, but welcome to sensible offers ",4
Whos down bake wed night? I need cupcakes and/or cookies for spanish class  -cough- @zahrocks @fashodoeee @Aaylon -cough- Just let me ...,4
@debblues It was close enough haha ,4
"@Sianz thanking you, have given him the link - 'MORNING' ",4
7 exams left! Nearly there ,4
"@rgoodchild I find that people love it when I show them a video, but I try not to take it personally ",4
"Sorry about repeating that - expect more, sorry ",4
@alexxisis awww  *blushing*  missed u 2!!!  hope life is going awesome on your side of the screen ,4
@CBCRadio3 Thanks!!! ,4
Finally at my house.  Yay! Oh San Diego how i have i missed you,4
"@xTwiilighted nope i dont have youtube (: &lt;3 i had, but not anymore. ",4
http://twitpic.com/7j3od sum more me pics prompted by @jawar ,4
http://twitpic.com/6owi4 - I Just Look At This Picture And My Day Is Pretty Much Made ,4
night all. i'll be worthless if I don't get sleep. ,4
"@NFSTI LOL She is away on business. ADD... as in, &quot;Oh look, a chicken&quot; Easily distracted. I get suckered into TV very easy ",4
@kktspecial i love it i love it i love you too ,4
@jonesl14 hey!!! I didnt mean to leave you hangin...rehearsal  im up tho...u?,4
@JoelRonson You're allowed to watch The Wire? I'm only just allowed to watch it and I'm 44!! ;) It is great though. ,4
@marcorbito That is so true. It's like setting yourself for failure! ,4
@binkybinky im constantly thinking of and looking for cool new phrases to put on fb and twitter ,4
"off to bed now. having exam at 8am. n heyy, lee taemin is mine. goodnight.  lol. n ah-ta too.",4
@outrage_designs defo i was V happy !!!! ,4
Im gonna go for it and follow my dreams! ,4
@carsonjdaly i enjoy &quot;the normal&quot; people i follow the most! it is interesting to see what other &quot;normal&quot; people are up to. ,4
"Yepp, enjoy day off ",4
@samclifford @nicodonnell @thetowncrier Thanks for the tips! ,4
I'm chopping my hair shorter ,4
"a man buying baby wipes and condoms: Once bitten, twice shy ",4
Just got home from a day of pampering and shopping!!!! My white outfit is now totally complete ,4
"Had 2 noisy boys in my German class, Henry &amp; Lenny. Was saying 'Lenny Henry, seid ruhig' a lot. Boys didn't know why I found it funny ",4
hadd 2 roti canai n 1 roti pisang for breakfast. shud keep my stomach at peace for a good few hours. i hope. if not.. subway cookies yum ,4
"STL nitelife attempt #2= dare i say, success?! ",4
"@miss_tattoo k, thanks! ",4
@Ran_Row what's with your hair ranita?  at least I'm not a boy.. Haha http://myloc.me/1nfa,4
@Teeteebee please come ass first ,4
@linzi39 damn you! You think of it all lol ,4
I'm going to enjoy this while I can. ,4
"changed her Twitter background !  Reading HP &amp; the OotP . . . Harmione moments, *sigh* &quot;But I don't think you're ugly!&quot; &lt;3",4
@lilmiss_xo oh i see sounds great so how do u feel being a up and coming aunt? Aunt Ally has a good ring to it ,4
I want all time low again! It was such an amazing show ,4
@jurgenappelo Firefox was simply hungry!!! ,4
Making cupcakes and brownies ,4
@iLoveNickJ4LIFE found ya! i'm just gonna ask to be your friend so then you'll have mine  its jillyyyy.,4
"@melissakeyes Thank God, you are a survivor and will continue to be  Very happy for you and I really mean it from my heart.",4
@MrsDDoubleU night                  ~Kamy~,4
"eating kiwi whole, matrix style catch playing kickball today, played circel takraw outside Thai Me Up, next up, logo design on quirky ",4
"@pcam I think you &amp; I must've showed up about same time, so I'm merely making assumption based on loooong, consistent history!  #hhrs",4
@Siz_Star friends is awesome. my name is earl isn't. ,4
@vewe  Thanks!,4
@jennettemccurdy O MY GOSH. I so thought i was the only one who held their breath and made a wish goin under a tunnel. ,4
@JessicaSimpson I told my girls last night that I thought you &amp; T were going to walk into the place we were at. I had a (wrong) feeling. ,4
"@etis Sababa, don't forget to arrange parking spots as well ",4
@ChiangMaiOnline Thanks! That's definitely helpful! ,4
How many times have you wanted to say this to a student? http://tinyurl.com/568d2o . The old adam is popping up again ,4
Hot white chocolate mocha from Starbucks on this rainy chilly day. ,4
@carolinejjordan yay LOL...so privalaged right now ...whooooooo  me you and @Jovi_Jonas best friends sooo  AWESOME hehe Xxxx,4
@genexbs  of course  #peace for all,4
"sewing machine song gej details in the fabric-n uur nerni, u're an island of reality and an ocean of dierhea [bas n suuliin hesegni bodit ",4
@JohnnyTorpedo nice!  was just thinkin' bout you this morning     got a place to stay?  let's def at least hit a patio.,4
just relised i put lick instead of luck... ,4
@gascony Thank you for the follow! I like u mentioning your 'Gascophily'  Lovely bg picture BTW. Link = my half Gascon hometown ;) htt ...,4
@dannygokey your tweets seriously made me laugh hard.  I needed that..so thanks.  haha.  &lt;3,4
OH MY GOSH I LOVE MY TEAM!!!!! We are hilarious together ,4
@xashleyx3 aww i'm happy to finally got a chance to talk to you again and thank you so much.. that means a lot to me ,4
@c_nefertiti Thank you!! Love u too!! ,4
@amyNIN. Have Fun and Good Luck. Y'know they are live with &quot;I'm a Celebrity...&quot; in Costa Rica. See Sanjaya there?  #ussoccer,4
@futuredirected Hey - Sue is back!  ,4
@thewinepoint The Dance? I can warm up with some Hammer Dance ,4
@cambriadetken ahh lucky I have one more week and then finals! I'm a junior too  I'm graduating a semester early )),4
@grahamhills I liked this one!  hope you're well!,4
@AlgarveanDaze I joined but have no idea what a twibe is ,4
Matterhorn is a good ride too  And Big thunder mountain!,4
"I think it's time for bed. It's a new day tomorrow, lots of sun! ",4
@Starlighthair Haha thanks  Yes Jasper had to have a very visible spot  ,4
Eating Peanut thingers the amazing Pete gave me..haha!! They are to addicting for my own good!!  I'm so excited for the future...,4
@Remy_Foster  YAY,4
@DavidFeng eh... have you ever stopped 'mass tweeting' ? ,4
lounging aroung with the family ,4
"I gotta say, today's gonna be a good day ",4
@jamesclau welcome back!!  I want to hear stories and see photos!,4
Time for sleep. Goodnight. ,4
@janl You mean like a bloody mary? ,4
back from PPC in Vegas: I'll get around to following those of you that followed me. I'm just a couple handfulls from 9K ,4
@bobbyllew having read your tweets this morning i find refreshing to have someone around who thinks like i do! ,4
Driver also says to stay away from the food at the Sunshine Diner. Says it's his sister's ,4
Rolling sushi for lunch ,4
Can't wait til @kellispinks gets off work so we can go swimming!! ,4
Arrived safetly to Israel 48h ago. Was nice to win my hometown criterium race yesterday ,4
Add pizza to that last one. ,4
@dannywood Do your kids also dance the hoedown throwdown?? ,4
"@NickyLovesMcFly NO! I'm organising  wow, I really am Monica.. And I love it =D lmao ;)",4
I am officially over him. He was a waste of time. And I should have never gotten myself into that shit in the first place ,4
http://twitpic.com/6sdbj - 4yr old son and I went exploring &amp; hiking today and this is what we found  Luv amphibians!,4
"So tired... ha! Going to workout, then work!  #fb",4
"@RealRobBrydon Wow, that is so coool ",4
"and now i'm going to watch Idle Hands, it's free On Demand right now ",4
Google Wave is looking very impressive. Looking forward to it greatly. wave.google.com has the keynote ,4
"Alright just incase neone is still interested[lol] the mr.twitter universe competiton is ending in the next 17hrs,so vote 4 @chriscuzzy ! ",4
"Hey everybody, guess what? The site is updated! Now hurry up and get your name on the waiting list! http://www.bobbleheadadventures.com ",4
has to go. OMG I can't wait for those updates.  Haha. Kung pwede lang wag umalis e. http://plurk.com/p/x44c9,4
@MrsMerrygoldx3 i no! :] we love our jls boiis  x3,4
OUT TONIGHT! WITH SOME FRIENDS ,4
@xxMegsBFFxx Right-o Kiddo!  ,4
@bnpositive I am the Canon whisperer. *you want a Caaaannooonnn....mmmm...Caaaaannnooonnn* Thank me later. ,4
@hannahweich I'm a sly little one! ,4
@susanstn I will write a blog post about it today ,4
I really am living the good life ,4
&lt;~~~grateful for unlimited texting...53 text msg today from Hope plotting her whereabouts all day..LOL..&amp; she still isn't home ,4
@xo_mcflyandjb eh thanks  ahha. wheres yours missy?,4
@GGSophie exciting huh? ,4
@ejhildreth  I like it!,4
@hannahrmoore I think I can find some other gross stuff for his glasses ,4
Lol...me too. ,4
"@Thomas_Ward I know, one of the people i was talking to got cut off as well.  I'm quite sure we didn't hit 1,000 each! Thanks. ",4
Day 2 of my diet.... just had low fat vanilla &amp; strawberries for dessert ,4
@aaronmarshmusic or a punch the shape of the card on a card on a card on a card. and then ask people what it is. for free cards. ,4
"@LittlePandaExpr Ohh gotcha, that is pretty neat ",4
@WollemiPine Combine the two ! Try Genealogy of Bears ! ,4
@cameronvdb sounds peachy ,4
"@tranced1 I missed this earlier, thanks ",4
"ARMIN VAN BUUREN, u are my hero  haha last night was AMAZING... and thats why he's number 1... wow",4
JIM CAREY!      okay caps lock is off now.,4
@ForevaJezz lol! i got my mum flowers (from the garden hehe) a really pretty photo frame and a mothers day cake! ,4
@JustDianaaa Haha Yes Ha! I'm Good What About You ?! Omg You Got Your Prom Dress Yay  Aww I Miss You Lots More Mrs.CJBaran&lt;3,4
Gettin married... One hour. ,4
"just got back from the banquet, so fun  &amp; now going to take a shower and get ready for bed!, UH EQAOS tm. (n)",4
@gissssssssss YES !! And i just went from Happy Puppy. U must be proud have a friend like me !!! ,4
@markheftler Thaaank you! ,4
Union Station from Filene's Basement. So pretty  http://mypict.me/21bw,4
Well it only cost me a few dollars... thankfully the 99cent store lets me try out new careers such as the Culinary Arts affordably ,4
eat eat eat! ,4
@Xx_JessicaB_xX aw thank you  you're the bestest :p,4
18 in 3 weeks  just bought some new drawing ink...shibby!,4
@bryanboy hope you get to feeling better!  ,4
"@SaDcharlotte I have  Everyone, checkk it outt  It's amazingg girlll",4
@vic23 yep! ,4
